[train 09:17:05] HALF A: training roster ['basic_heuristic', 'tactical_rule_based', 'stress_miner_rush', 'stress_information_miser']; 12 ordered pairs; games/period unchanged
[train 09:17:05] fresh init raw c549bc02e974 ema c549bc02e974 | 6400 library formations | 12 cells
[train 09:17:29] p001 games 2048 rw/bw/d 781/809/458 | rows 3038 steps 15 | pol -3.0238 val 1.1765 kl 0.01400 H 1.824 | ema ad90861b | 23s (play 17)
[train 11:13:44] p294 games 2048 rw/bw/d 826/767/455 | rows 3029 steps 15 | pol 0.0191 val 1.0672 kl 0.00102 H 1.661 | ema 5c86fe19 | 24s (play 17)
[train 11:14:07] p295 games 2048 rw/bw/d 813/774/461 | rows 3011 steps 15 | pol 0.0050 val 1.0683 kl 0.00167 H 1.637 | ema 9398c11b | 24s (play 17)
[train 11:14:31] p296 games 2048 rw/bw/d 791/811/446 | rows 2999 steps 15 | pol 0.0100 val 1.0644 kl 0.00128 H 1.630 | ema 277a1873 | 24s (play 17)
[train 11:14:54] p297 games 2048 rw/bw/d 796/775/477 | rows 3010 steps 15 | pol -0.0028 val 1.0731 kl 0.00334 H 1.657 | ema 7245fbf0 | 24s (play 17)
[train 11:15:18] p298 games 2048 rw/bw/d 782/792/474 | rows 3020 steps 15 | pol 0.0107 val 1.0718 kl 0.00058 H 1.661 | ema 68f3c6e7 | 24s (play 17)
[train 11:15:42] p299 games 2048 rw/bw/d 797/802/449 | rows 3018 steps 15 | pol 0.0088 val 1.0634 kl 0.00123 H 1.649 | ema 907c5511 | 23s (play 17)
[train 11:16:05] p300 games 2048 rw/bw/d 780/792/476 | rows 3035 steps 15 | pol -0.0011 val 1.0733 kl 0.00095 H 1.654 | ema cebff60a | 24s (play 17)
[train 11:16:29] p301 games 2048 rw/bw/d 846/751/451 | rows 3037 steps 15 | pol -0.0176 val 1.0657 kl 0.00081 H 1.656 | ema 676019f0 | 24s (play 17)
[train 11:16:53] p302 games 2048 rw/bw/d 807/787/454 | rows 3014 steps 15 | pol 0.0083 val 1.0659 kl 0.00194 H 1.665 | ema c8df9d99 | 24s (play 17)
[train 11:17:16] p303 games 2048 rw/bw/d 828/754/466 | rows 2989 steps 15 | pol 0.0013 val 1.0696 kl 0.00046 H 1.670 | ema 66641acd | 23s (play 17)
[train 11:17:39] p304 games 2048 rw/bw/d 785/799/464 | rows 3017 steps 15 | pol 0.0133 val 1.0692 kl 0.00313 H 1.647 | ema d265b43e | 23s (play 17)
[train 11:18:04] p305 games 2048 rw/bw/d 817/753/478 | rows 2993 steps 15 | pol 0.0001 val 1.0708 kl 0.00085 H 1.653 | ema 08c137a9 | 25s (play 18)
[train 11:18:28] p306 games 2048 rw/bw/d 764/798/486 | rows 3008 steps 15 | pol -0.0141 val 1.0751 kl 0.00115 H 1.671 | ema 22dfb26c | 24s (play 17)
[train 11:18:51] p307 games 2048 rw/bw/d 770/816/462 | rows 3017 steps 15 | pol -0.0340 val 1.0653 kl 0.00174 H 1.686 | ema 369531f9 | 23s (play 17)
[train 11:19:16] p308 games 2048 rw/bw/d 798/783/467 | rows 3013 steps 15 | pol 0.0223 val 1.0661 kl 0.00061 H 1.679 | ema ac2f8cae | 24s (play 18)
[train 11:19:39] p309 games 2048 rw/bw/d 792/794/462 | rows 3031 steps 15 | pol 0.0028 val 1.0647 kl 0.00035 H 1.675 | ema b8d508be | 24s (play 17)
[train 11:20:03] p310 games 2048 rw/bw/d 752/829/467 | rows 3053 steps 15 | pol -0.0222 val 1.0696 kl 0.00017 H 1.672 | ema d19c1333 | 24s (play 17)
[train 11:20:27] p311 games 2048 rw/bw/d 788/795/465 | rows 3010 steps 15 | pol 0.0210 val 1.0690 kl 0.00033 H 1.668 | ema d735927b | 24s (play 17)
[train 11:20:51] p312 games 2048 rw/bw/d 797/804/447 | rows 3008 steps 15 | pol -0.0297 val 1.0619 kl 0.00038 H 1.668 | ema e8513fe3 | 24s (play 17)
[train 11:21:14] p313 games 2048 rw/bw/d 794/800/454 | rows 3053 steps 15 | pol 0.0338 val 1.0663 kl 0.00042 H 1.663 | ema ac863d42 | 23s (play 17)
[train 11:21:37] p314 games 2048 rw/bw/d 770/801/477 | rows 3021 steps 15 | pol -0.0221 val 1.0715 kl 0.00130 H 1.668 | ema 120d1dbe | 23s (play 16)
[train 11:22:01] p315 games 2048 rw/bw/d 782/780/486 | rows 2988 steps 15 | pol 0.0035 val 1.0762 kl 0.00086 H 1.669 | ema ffc30af8 | 24s (play 17)
[train 11:22:24] p316 games 2048 rw/bw/d 787/796/465 | rows 3035 steps 15 | pol 0.0116 val 1.0688 kl 0.00055 H 1.655 | ema fbbe803a | 23s (play 17)
[train 11:22:48] p317 games 2048 rw/bw/d 802/801/445 | rows 3052 steps 15 | pol -0.0085 val 1.0639 kl 0.00022 H 1.655 | ema a6b33de0 | 24s (play 17)
[train 11:23:11] p318 games 2048 rw/bw/d 813/794/441 | rows 2995 steps 15 | pol -0.0108 val 1.0618 kl 0.00038 H 1.655 | ema 58e639d2 | 24s (play 17)
[train 11:23:35] p319 games 2048 rw/bw/d 817/794/437 | rows 2987 steps 15 | pol -0.0145 val 1.0596 kl 0.00059 H 1.662 | ema b581e94b | 23s (play 17)
[train 11:23:59] p320 games 2048 rw/bw/d 791/813/444 | rows 3020 steps 15 | pol -0.0009 val 1.0657 kl 0.00044 H 1.666 | ema 203f7e4d | 24s (play 17)
[train 11:23:59] checkpoint ckpt_0320
[train 11:24:22] p321 games 2048 rw/bw/d 796/798/454 | rows 3034 steps 15 | pol 0.0030 val 1.0655 kl 0.00024 H 1.660 | ema 30bc962e | 23s (play 17)
[train 11:24:45] p322 games 2048 rw/bw/d 785/825/438 | rows 3040 steps 15 | pol 0.0311 val 1.0623 kl 0.00043 H 1.651 | ema a360bbd9 | 24s (play 17)
[train 11:25:09] p323 games 2048 rw/bw/d 814/785/449 | rows 3002 steps 15 | pol -0.0049 val 1.0628 kl 0.00076 H 1.654 | ema 92e1ed2e | 23s (play 17)
[train 11:25:33] p324 games 2048 rw/bw/d 835/778/435 | rows 3020 steps 15 | pol 0.0106 val 1.0621 kl 0.00030 H 1.651 | ema 73763b83 | 24s (play 17)
[train 11:25:57] p325 games 2048 rw/bw/d 772/810/466 | rows 3043 steps 15 | pol -0.0154 val 1.0720 kl 0.00036 H 1.659 | ema 63b1161e | 24s (play 18)
[train 11:26:20] p326 games 2048 rw/bw/d 772/806/470 | rows 3054 steps 15 | pol -0.0027 val 1.0689 kl 0.00144 H 1.646 | ema abe2f444 | 23s (play 16)
[train 11:26:44] p327 games 2048 rw/bw/d 794/813/441 | rows 3025 steps 15 | pol -0.0079 val 1.0637 kl 0.00043 H 1.652 | ema 088f7dab | 24s (play 17)
[train 11:27:08] p328 games 2048 rw/bw/d 769/808/471 | rows 2992 steps 15 | pol -0.0087 val 1.0706 kl 0.00035 H 1.664 | ema 867ab7d6 | 24s (play 17)
[train 11:27:31] p329 games 2048 rw/bw/d 764/811/473 | rows 3060 steps 15 | pol 0.0336 val 1.0728 kl 0.00035 H 1.659 | ema 0f46cdef | 24s (play 17)
[train 11:27:55] p330 games 2048 rw/bw/d 789/804/455 | rows 2997 steps 15 | pol -0.0025 val 1.0668 kl 0.00048 H 1.653 | ema c67d6364 | 24s (play 17)
[train 11:28:19] p331 games 2048 rw/bw/d 798/790/460 | rows 3045 steps 15 | pol 0.0016 val 1.0695 kl 0.00058 H 1.645 | ema d68a994e | 24s (play 17)
[train 11:28:43] p332 games 2048 rw/bw/d 791/785/472 | rows 3028 steps 15 | pol -0.0002 val 1.0715 kl 0.00027 H 1.645 | ema f1791eb0 | 23s (play 17)
[train 11:29:06] p333 games 2048 rw/bw/d 822/770/456 | rows 3014 steps 15 | pol -0.0072 val 1.0662 kl 0.00056 H 1.660 | ema f8bc5e3f | 24s (play 17)
[train 11:29:30] p334 games 2048 rw/bw/d 826/769/453 | rows 3030 steps 15 | pol -0.0261 val 1.0668 kl 0.00047 H 1.671 | ema a30ad4e4 | 24s (play 17)
[train 11:29:54] p335 games 2048 rw/bw/d 793/801/454 | rows 3046 steps 15 | pol 0.0127 val 1.0665 kl 0.00038 H 1.673 | ema 9f37e94c | 24s (play 17)
[train 11:30:17] p336 games 2048 rw/bw/d 802/786/460 | rows 3044 steps 15 | pol -0.0194 val 1.0666 kl 0.00080 H 1.680 | ema 14ecf1c0 | 24s (play 17)
[train 11:30:41] p337 games 2048 rw/bw/d 794/799/455 | rows 3013 steps 15 | pol -0.0041 val 1.0655 kl 0.00150 H 1.667 | ema faa76e6a | 23s (play 17)
[train 11:31:04] p338 games 2048 rw/bw/d 800/765/483 | rows 3013 steps 15 | pol -0.0239 val 1.0740 kl 0.00127 H 1.675 | ema 6e69ce3f | 24s (play 17)
[train 11:31:28] p339 games 2048 rw/bw/d 788/799/461 | rows 3013 steps 15 | pol -0.0309 val 1.0692 kl 0.00152 H 1.690 | ema a4c0826d | 24s (play 17)
[train 11:31:51] p340 games 2048 rw/bw/d 786/801/461 | rows 3049 steps 15 | pol -0.0155 val 1.0684 kl 0.00229 H 1.679 | ema 1720d7f5 | 24s (play 17)
[train 11:32:15] p341 games 2048 rw/bw/d 785/796/467 | rows 3037 steps 15 | pol -0.0086 val 1.0704 kl 0.00159 H 1.678 | ema 3911dc86 | 23s (play 16)
[train 11:32:38] p342 games 2048 rw/bw/d 792/808/448 | rows 3041 steps 15 | pol -0.0074 val 1.0647 kl 0.00082 H 1.676 | ema b9d90ba1 | 23s (play 17)
[train 11:33:01] p343 games 2048 rw/bw/d 789/807/452 | rows 3028 steps 15 | pol -0.0112 val 1.0647 kl 0.00142 H 1.668 | ema 72d44edb | 23s (play 17)
[train 11:33:25] p344 games 2048 rw/bw/d 795/802/451 | rows 3053 steps 15 | pol -0.0191 val 1.0640 kl 0.00264 H 1.690 | ema 1d05ba1d | 23s (play 17)
[train 11:33:48] p345 games 2048 rw/bw/d 797/790/461 | rows 3028 steps 15 | pol -0.0050 val 1.0680 kl 0.00225 H 1.683 | ema d5695c37 | 23s (play 16)
[train 11:34:12] p346 games 2048 rw/bw/d 800/796/452 | rows 3032 steps 15 | pol -0.0310 val 1.0681 kl 0.00336 H 1.701 | ema 2d6eaa33 | 24s (play 17)
[train 11:34:35] p347 games 2048 rw/bw/d 798/765/485 | rows 3026 steps 15 | pol 0.0050 val 1.0754 kl 0.00075 H 1.700 | ema fa9e184d | 23s (play 17)
[train 11:34:59] p348 games 2048 rw/bw/d 797/796/455 | rows 3010 steps 15 | pol 0.0269 val 1.0680 kl 0.00207 H 1.688 | ema 8ee4031f | 24s (play 17)
[train 11:35:23] p349 games 2048 rw/bw/d 772/809/467 | rows 3047 steps 15 | pol -0.0102 val 1.0690 kl 0.00244 H 1.666 | ema 44e698ae | 24s (play 18)
[train 11:35:47] p350 games 2048 rw/bw/d 808/795/445 | rows 2996 steps 15 | pol -0.0055 val 1.0630 kl 0.00096 H 1.675 | ema 5ed58e6e | 24s (play 17)
[train 11:36:11] p351 games 2048 rw/bw/d 816/770/462 | rows 3009 steps 15 | pol -0.0043 val 1.0674 kl 0.00151 H 1.671 | ema bd13111b | 24s (play 17)
[train 11:36:35] p352 games 2048 rw/bw/d 806/792/450 | rows 3018 steps 15 | pol -0.0029 val 1.0640 kl 0.00272 H 1.659 | ema 29f90655 | 24s (play 17)
[train 11:36:35] checkpoint ckpt_0352
[train 11:36:58] p353 games 2048 rw/bw/d 791/797/460 | rows 3032 steps 15 | pol 0.0020 val 1.0672 kl 0.00112 H 1.670 | ema e4d748ed | 24s (play 17)
[train 11:37:22] p354 games 2048 rw/bw/d 783/813/452 | rows 2971 steps 15 | pol -0.0052 val 1.0657 kl 0.00155 H 1.691 | ema 6c6472c9 | 23s (play 17)
[train 11:37:45] p355 games 2048 rw/bw/d 806/799/443 | rows 3052 steps 15 | pol 0.0017 val 1.0637 kl 0.00239 H 1.669 | ema 03da1b70 | 24s (play 17)
[train 11:38:09] p356 games 2048 rw/bw/d 768/824/456 | rows 3036 steps 15 | pol 0.0202 val 1.0682 kl 0.00162 H 1.640 | ema 5a03e4eb | 23s (play 17)
[train 11:38:33] p357 games 2048 rw/bw/d 812/775/461 | rows 3024 steps 15 | pol -0.0120 val 1.0661 kl 0.00240 H 1.650 | ema 49daff77 | 24s (play 17)
[train 11:38:56] p358 games 2048 rw/bw/d 781/807/460 | rows 3016 steps 15 | pol -0.0106 val 1.0663 kl 0.00082 H 1.646 | ema 0f53f6b7 | 24s (play 17)
[train 11:39:20] p359 games 2048 rw/bw/d 801/786/461 | rows 3028 steps 15 | pol 0.0035 val 1.0704 kl 0.00116 H 1.652 | ema 59775d84 | 23s (play 17)
[train 11:39:44] p360 games 2048 rw/bw/d 814/783/451 | rows 3003 steps 15 | pol -0.0185 val 1.0633 kl 0.00066 H 1.662 | ema 0811648b | 24s (play 17)
[train 11:40:08] p361 games 2048 rw/bw/d 814/789/445 | rows 3036 steps 15 | pol 0.0306 val 1.0649 kl 0.00151 H 1.643 | ema 8670605b | 24s (play 18)
[train 11:40:32] p362 games 2048 rw/bw/d 823/756/469 | rows 3060 steps 15 | pol -0.0231 val 1.0690 kl 0.00105 H 1.654 | ema c30fcebd | 24s (play 17)
[train 11:40:56] p363 games 2048 rw/bw/d 806/803/439 | rows 3021 steps 15 | pol 0.0213 val 1.0618 kl 0.00021 H 1.656 | ema 7f812111 | 24s (play 17)
[train 11:41:19] p364 games 2048 rw/bw/d 817/766/465 | rows 3026 steps 15 | pol -0.0138 val 1.0706 kl 0.00064 H 1.659 | ema 8e568f3d | 23s (play 17)
[train 11:41:42] p365 games 2048 rw/bw/d 778/814/456 | rows 3012 steps 15 | pol 0.0043 val 1.0662 kl 0.00032 H 1.655 | ema 2e1b2d17 | 23s (play 17)
[train 11:42:06] p366 games 2048 rw/bw/d 770/797/481 | rows 3012 steps 15 | pol -0.0217 val 1.0699 kl 0.00068 H 1.653 | ema 713727ee | 24s (play 17)
[train 11:42:30] p367 games 2048 rw/bw/d 796/780/472 | rows 3015 steps 15 | pol 0.0239 val 1.0689 kl 0.00062 H 1.649 | ema bf0404ba | 24s (play 17)
[train 11:42:53] p368 games 2048 rw/bw/d 799/789/460 | rows 3023 steps 15 | pol -0.0214 val 1.0691 kl 0.00027 H 1.652 | ema 950a428c | 24s (play 17)
[train 11:43:17] p369 games 2048 rw/bw/d 793/766/489 | rows 3046 steps 15 | pol 0.0302 val 1.0742 kl 0.00096 H 1.637 | ema def9b963 | 24s (play 17)
[train 11:43:41] p370 games 2048 rw/bw/d 798/792/458 | rows 3025 steps 15 | pol -0.0238 val 1.0680 kl 0.00043 H 1.645 | ema e06469d9 | 24s (play 17)
[train 11:44:04] p371 games 2048 rw/bw/d 815/773/460 | rows 3006 steps 15 | pol 0.0126 val 1.0700 kl 0.00232 H 1.619 | ema 17d864e3 | 24s (play 17)
[train 11:44:28] p372 games 2048 rw/bw/d 820/787/441 | rows 2980 steps 15 | pol -0.0273 val 1.0635 kl 0.00514 H 1.658 | ema 216e3899 | 23s (play 17)
[train 11:44:51] p373 games 2048 rw/bw/d 790/798/460 | rows 3036 steps 15 | pol -0.0247 val 1.0671 kl 0.00167 H 1.662 | ema f264fff5 | 24s (play 17)
[train 11:45:15] p374 games 2048 rw/bw/d 793/800/455 | rows 3046 steps 15 | pol -0.0119 val 1.0643 kl 0.00389 H 1.688 | ema 5c4896dc | 24s (play 17)
[train 11:45:39] p375 games 2048 rw/bw/d 779/819/450 | rows 3063 steps 15 | pol 0.0443 val 1.0646 kl 0.00202 H 1.663 | ema ea3bd357 | 24s (play 17)
[train 11:46:03] p376 games 2048 rw/bw/d 803/804/441 | rows 3047 steps 15 | pol -0.0186 val 1.0620 kl 0.00066 H 1.672 | ema 3205ad65 | 24s (play 17)
[train 11:46:27] p377 games 2048 rw/bw/d 780/810/458 | rows 3018 steps 15 | pol 0.0199 val 1.0631 kl 0.00052 H 1.673 | ema 492b44a2 | 24s (play 17)
[train 11:46:50] p378 games 2048 rw/bw/d 785/787/476 | rows 3035 steps 15 | pol -0.0117 val 1.0685 kl 0.00068 H 1.663 | ema 9c278e0f | 24s (play 17)
[train 11:47:14] p379 games 2048 rw/bw/d 783/810/455 | rows 3043 steps 15 | pol -0.0006 val 1.0663 kl 0.00059 H 1.654 | ema 996fc18f | 23s (play 17)
[train 11:47:37] p380 games 2048 rw/bw/d 789/815/444 | rows 3058 steps 15 | pol -0.0013 val 1.0606 kl 0.00037 H 1.649 | ema 9004f25e | 23s (play 16)
[train 11:48:00] p381 games 2048 rw/bw/d 790/797/461 | rows 3012 steps 15 | pol 0.0205 val 1.0675 kl 0.00064 H 1.634 | ema 953dc004 | 23s (play 17)
[train 11:48:24] p382 games 2048 rw/bw/d 777/795/476 | rows 3018 steps 15 | pol -0.0258 val 1.0676 kl 0.00190 H 1.648 | ema 3a3b65c9 | 24s (play 17)
[train 11:48:48] p383 games 2048 rw/bw/d 808/788/452 | rows 3010 steps 15 | pol -0.0109 val 1.0662 kl 0.00130 H 1.649 | ema 8f4cccf1 | 24s (play 17)
[train 11:49:11] p384 games 2048 rw/bw/d 823/783/442 | rows 3042 steps 15 | pol -0.0002 val 1.0608 kl 0.00141 H 1.635 | ema a539b3d0 | 23s (play 16)
[train 11:49:11] checkpoint ckpt_0384
[train 11:49:35] p385 games 2048 rw/bw/d 797/805/446 | rows 3031 steps 15 | pol 0.0088 val 1.0642 kl 0.00077 H 1.634 | ema 589df604 | 24s (play 17)
[train 11:49:59] p386 games 2048 rw/bw/d 812/794/442 | rows 3028 steps 15 | pol -0.0100 val 1.0616 kl 0.00095 H 1.642 | ema 6a1caee5 | 24s (play 17)
[train 11:50:22] p387 games 2048 rw/bw/d 812/789/447 | rows 3069 steps 15 | pol 0.0067 val 1.0624 kl 0.00043 H 1.637 | ema da6f5c33 | 24s (play 17)
[train 11:50:46] p388 games 2048 rw/bw/d 781/795/472 | rows 3018 steps 15 | pol 0.0085 val 1.0709 kl 0.00043 H 1.627 | ema 92f01327 | 23s (play 17)
[train 11:51:09] p389 games 2048 rw/bw/d 792/802/454 | rows 2999 steps 15 | pol -0.0083 val 1.0624 kl 0.00059 H 1.639 | ema b5529ceb | 23s (play 17)
[train 11:51:32] p390 games 2048 rw/bw/d 840/759/449 | rows 3029 steps 15 | pol 0.0031 val 1.0654 kl 0.00072 H 1.644 | ema 292e67ee | 23s (play 17)
[train 11:51:56] p391 games 2048 rw/bw/d 812/776/460 | rows 2999 steps 15 | pol 0.0010 val 1.0678 kl 0.00105 H 1.649 | ema 2efb0769 | 24s (play 17)
[train 11:52:20] p392 games 2048 rw/bw/d 764/791/493 | rows 3029 steps 15 | pol 0.0028 val 1.0785 kl 0.00095 H 1.661 | ema d5397c86 | 24s (play 17)
[train 11:52:44] p393 games 2048 rw/bw/d 785/802/461 | rows 3023 steps 15 | pol -0.0123 val 1.0664 kl 0.00174 H 1.658 | ema 770a803c | 24s (play 17)
[train 11:53:07] p394 games 2048 rw/bw/d 812/797/439 | rows 3022 steps 15 | pol 0.0185 val 1.0614 kl 0.00092 H 1.659 | ema a37410ae | 23s (play 17)
[train 11:53:31] p395 games 2048 rw/bw/d 788/808/452 | rows 3000 steps 15 | pol 0.0041 val 1.0689 kl 0.00073 H 1.652 | ema 67327679 | 24s (play 17)
[train 11:53:55] p396 games 2048 rw/bw/d 782/782/484 | rows 3009 steps 15 | pol 0.0026 val 1.0740 kl 0.00115 H 1.647 | ema 39424436 | 24s (play 17)
[train 11:54:19] p397 games 2048 rw/bw/d 801/761/486 | rows 3059 steps 15 | pol -0.0197 val 1.0731 kl 0.00176 H 1.648 | ema 51ce6cb7 | 24s (play 17)
[train 11:54:42] p398 games 2048 rw/bw/d 774/788/486 | rows 3013 steps 15 | pol 0.0400 val 1.0754 kl 0.00264 H 1.625 | ema 8f8b5eb5 | 23s (play 17)
[train 11:55:05] p399 games 2048 rw/bw/d 795/776/477 | rows 3005 steps 15 | pol -0.0522 val 1.0757 kl 0.00172 H 1.644 | ema 5baea762 | 23s (play 17)
[train 11:55:29] p400 games 2048 rw/bw/d 775/798/475 | rows 3017 steps 15 | pol 0.0338 val 1.0697 kl 0.00088 H 1.630 | ema 10d8c62d | 24s (play 17)
[train 11:55:52] p401 games 2048 rw/bw/d 813/792/443 | rows 3040 steps 15 | pol -0.0431 val 1.0599 kl 0.00066 H 1.639 | ema c513f861 | 23s (play 16)
[train 11:56:15] p402 games 2048 rw/bw/d 810/790/448 | rows 3011 steps 15 | pol 0.0275 val 1.0654 kl 0.00024 H 1.644 | ema b271d1fa | 23s (play 16)
[train 11:56:39] p403 games 2048 rw/bw/d 820/771/457 | rows 3037 steps 15 | pol -0.0052 val 1.0646 kl 0.00105 H 1.625 | ema 6af5bdaf | 24s (play 17)
[train 11:57:02] p404 games 2048 rw/bw/d 804/795/449 | rows 3009 steps 15 | pol 0.0062 val 1.0660 kl 0.00191 H 1.600 | ema bc2ac7fd | 24s (play 17)
[train 11:57:26] p405 games 2048 rw/bw/d 815/780/453 | rows 3062 steps 15 | pol -0.0214 val 1.0644 kl 0.00070 H 1.614 | ema 9fa6e84e | 23s (play 16)
[train 11:57:49] p406 games 2048 rw/bw/d 797/788/463 | rows 3025 steps 15 | pol 0.0199 val 1.0695 kl 0.00059 H 1.608 | ema d5949af4 | 23s (play 17)
[train 11:58:12] p407 games 2048 rw/bw/d 810/770/468 | rows 3007 steps 15 | pol -0.0138 val 1.0714 kl 0.00267 H 1.620 | ema 990b7bec | 24s (play 17)
[train 11:58:36] p408 games 2048 rw/bw/d 797/816/435 | rows 3058 steps 15 | pol 0.0192 val 1.0594 kl 0.00063 H 1.617 | ema e69d1dbe | 24s (play 17)
[train 11:59:00] p409 games 2048 rw/bw/d 793/799/456 | rows 3027 steps 15 | pol -0.0127 val 1.0660 kl 0.00069 H 1.622 | ema 5e23a35c | 24s (play 17)
[train 11:59:23] p410 games 2048 rw/bw/d 807/801/440 | rows 3047 steps 15 | pol 0.0040 val 1.0617 kl 0.00071 H 1.607 | ema 3d4a88fc | 24s (play 17)
[train 11:59:47] p411 games 2048 rw/bw/d 819/770/459 | rows 2995 steps 15 | pol -0.0206 val 1.0646 kl 0.00031 H 1.613 | ema ee6aab4a | 24s (play 17)
[train 12:00:11] p412 games 2048 rw/bw/d 790/809/449 | rows 3042 steps 15 | pol 0.0232 val 1.0670 kl 0.00033 H 1.607 | ema 2d1a0a82 | 24s (play 17)
[train 12:00:35] p413 games 2048 rw/bw/d 795/784/469 | rows 3031 steps 15 | pol -0.0309 val 1.0707 kl 0.00082 H 1.621 | ema d292c75e | 24s (play 17)
[train 12:00:58] p414 games 2048 rw/bw/d 770/787/491 | rows 3002 steps 15 | pol 0.0241 val 1.0725 kl 0.00170 H 1.605 | ema aaf27b36 | 23s (play 17)
[train 12:01:21] p415 games 2048 rw/bw/d 786/788/474 | rows 3044 steps 15 | pol 0.0128 val 1.0713 kl 0.00176 H 1.574 | ema 5490cd6a | 24s (play 17)
[train 12:01:45] p416 games 2048 rw/bw/d 806/791/451 | rows 3049 steps 15 | pol -0.0307 val 1.0641 kl 0.00176 H 1.600 | ema 1a83b28a | 23s (play 17)
[train 12:01:45] checkpoint ckpt_0416
[train 12:02:08] p417 games 2048 rw/bw/d 799/779/470 | rows 3050 steps 15 | pol 0.0112 val 1.0659 kl 0.00136 H 1.584 | ema 153d5e47 | 24s (play 17)
[train 12:02:32] p418 games 2048 rw/bw/d 769/816/463 | rows 3027 steps 15 | pol -0.0148 val 1.0676 kl 0.00185 H 1.602 | ema 1348e994 | 24s (play 17)
[train 12:02:55] p419 games 2048 rw/bw/d 796/800/452 | rows 3011 steps 15 | pol -0.0136 val 1.0640 kl 0.00302 H 1.622 | ema 7315371d | 23s (play 17)
[train 12:03:19] p420 games 2048 rw/bw/d 767/801/480 | rows 3047 steps 15 | pol 0.0054 val 1.0683 kl 0.00133 H 1.614 | ema 64f29c30 | 24s (play 17)
[train 12:03:43] p421 games 2048 rw/bw/d 798/777/473 | rows 3014 steps 15 | pol -0.0143 val 1.0659 kl 0.00089 H 1.616 | ema 2763874f | 24s (play 17)
[train 12:04:07] p422 games 2048 rw/bw/d 793/789/466 | rows 3009 steps 15 | pol -0.0071 val 1.0671 kl 0.00063 H 1.618 | ema 31bcf578 | 24s (play 17)
[train 12:04:31] p423 games 2048 rw/bw/d 768/806/474 | rows 3009 steps 15 | pol -0.0061 val 1.0686 kl 0.00191 H 1.636 | ema 7f2b927a | 24s (play 17)
[train 12:04:54] p424 games 2048 rw/bw/d 793/808/447 | rows 3037 steps 15 | pol 0.0078 val 1.0633 kl 0.00087 H 1.628 | ema c2f4bb6d | 23s (play 17)
[train 12:05:18] p425 games 2048 rw/bw/d 785/793/470 | rows 3017 steps 15 | pol 0.0001 val 1.0674 kl 0.00124 H 1.618 | ema d31c07f5 | 24s (play 17)
[train 12:05:41] p426 games 2048 rw/bw/d 764/824/460 | rows 3020 steps 15 | pol -0.0172 val 1.0644 kl 0.00081 H 1.613 | ema 3606c136 | 23s (play 16)
[train 12:06:04] p427 games 2048 rw/bw/d 807/796/445 | rows 2989 steps 15 | pol -0.0001 val 1.0667 kl 0.00054 H 1.613 | ema 160ac840 | 23s (play 17)
[train 12:06:28] p428 games 2048 rw/bw/d 800/800/448 | rows 3006 steps 15 | pol -0.0229 val 1.0620 kl 0.00087 H 1.604 | ema 2d73985b | 24s (play 17)
[train 12:06:51] p429 games 2048 rw/bw/d 789/816/443 | rows 3040 steps 15 | pol -0.0242 val 1.0643 kl 0.00279 H 1.635 | ema 4a03e140 | 23s (play 17)
[train 12:07:14] p430 games 2048 rw/bw/d 764/831/453 | rows 2984 steps 15 | pol -0.0215 val 1.0652 kl 0.00128 H 1.641 | ema 1342f4c6 | 23s (play 16)
[train 12:07:37] p431 games 2048 rw/bw/d 810/789/449 | rows 2979 steps 15 | pol -0.0074 val 1.0633 kl 0.00207 H 1.632 | ema 233b2700 | 23s (play 16)
[train 12:08:01] p432 games 2048 rw/bw/d 793/788/467 | rows 3023 steps 15 | pol 0.0055 val 1.0677 kl 0.00139 H 1.637 | ema ab8f13a9 | 24s (play 17)
[train 12:08:24] p433 games 2048 rw/bw/d 795/809/444 | rows 3031 steps 15 | pol 0.0040 val 1.0613 kl 0.00082 H 1.635 | ema f97c1985 | 24s (play 17)
[train 12:08:48] p434 games 2048 rw/bw/d 792/793/463 | rows 3049 steps 15 | pol 0.0103 val 1.0635 kl 0.00029 H 1.632 | ema 30596ebc | 24s (play 17)
[train 12:09:12] p435 games 2048 rw/bw/d 767/811/470 | rows 3036 steps 15 | pol 0.0098 val 1.0698 kl 0.00037 H 1.623 | ema 0ebacb6e | 24s (play 17)
[train 12:09:35] p436 games 2048 rw/bw/d 789/803/456 | rows 3061 steps 15 | pol 0.0288 val 1.0645 kl 0.00063 H 1.607 | ema 957c6043 | 23s (play 16)
[train 12:09:58] p437 games 2048 rw/bw/d 785/810/453 | rows 3010 steps 15 | pol -0.0194 val 1.0648 kl 0.00054 H 1.613 | ema 823a39d5 | 24s (play 17)
[train 12:10:22] p438 games 2048 rw/bw/d 786/803/459 | rows 3025 steps 15 | pol 0.0096 val 1.0666 kl 0.00464 H 1.635 | ema 05b9407c | 24s (play 17)
[train 12:10:45] p439 games 2048 rw/bw/d 814/773/461 | rows 3002 steps 15 | pol 0.0099 val 1.0653 kl 0.00203 H 1.618 | ema 944563c0 | 24s (play 17)
[train 12:11:09] p440 games 2048 rw/bw/d 783/796/469 | rows 3035 steps 15 | pol 0.0020 val 1.0672 kl 0.00081 H 1.608 | ema adfc9f6d | 23s (play 17)
