candidate_id,config_digest,architecture_family,parameters,precision,requested_precision,observed_precision,requested_device,observed_device,batch,boundary,boundary_includes,status,warmup_iterations,measurement_iterations,median_latency_ms,p95_latency_ms,mean_latency_ms,min_latency_ms,max_latency_ms,stdev_latency_ms,positions_per_second,finite_outputs,process_rss_bytes,metal_allocated_bytes,metal_driver_bytes,metal_recommended_max_bytes,peak_memory_if_available,memory_fraction_of_recommended,oom,error,corpus_digest
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float32,float32,float32,mps,mps:0,1024,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,159.0012,159.7967,159.0978,158.4906,159.7967,0.3475,6440.2,true,2095038464,55232000,2180726784,40200896512,2095038464,0.054246,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float32,float32,float32,mps,mps:0,1024,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,161.3201,169.9096,162.6622,160.3739,169.9096,2.9432,6347.63,true,2095038464,55232000,2180726784,40200896512,2095038464,0.054246,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float32,float32,float32,mps,mps:0,1536,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,232.1751,239.8028,232.9114,231.692,239.8028,2.4354,6615.7,true,2095038464,178060800,4328210432,40200896512,2095038464,0.107665,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float32,float32,float32,mps,mps:0,1536,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,238.3142,244.8701,239.3087,236.2802,244.8701,3.1365,6445.27,true,2095038464,88716800,3254468608,40200896512,2095038464,0.080955,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float32,float32,float32,mps,mps:0,1536,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,245.2909,253.8721,245.5557,240.9462,253.8721,3.5122,6261.95,true,2095038464,88716800,3254468608,40200896512,2095038464,0.080955,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float32,float32,float32,mps,mps:0,2048,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,308.0156,320.8392,310.2015,305.8471,320.8392,5.1788,6649.01,true,2095038464,227161600,4512759808,40200896512,2095038464,0.112255,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float32,float32,float32,mps,mps:0,2048,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,320.2216,343.2158,323.5921,314.3099,343.2158,8.3202,6395.57,true,2095038464,115699200,4512759808,40200896512,2095038464,0.112255,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float32,float32,float32,mps,mps:0,2048,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,318.0682,326.2965,318.8248,316.1835,326.2965,2.9118,6438.87,true,2095038464,191065600,3439017984,40200896512,2095038464,0.085546,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float16,float16,float16,mps,mps:0,1,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,60,1.7718,1.999,1.7831,1.6599,2.2541,0.1104,564.4,true,2095038464,4018688,24854528,40200896512,2095038464,0.000618,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float16,float16,float16,mps,mps:0,1,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,60,2.3966,2.5019,2.3845,2.1841,2.6285,0.0899,417.26,true,2095038464,3993088,24854528,40200896512,2095038464,0.000618,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float16,float16,float16,mps,mps:0,1,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,60,2.7476,2.8757,2.7529,2.6051,2.9165,0.0814,363.95,true,2095038464,4133888,24854528,40200896512,2095038464,0.000618,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float16,float16,float16,mps,mps:0,64,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,60,8.4246,8.5238,8.4287,8.3477,8.5596,0.0559,7596.82,true,2095038464,13005568,91963392,40200896512,2095038464,0.002288,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float16,float16,float16,mps,mps:0,64,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,60,9.3028,9.7238,9.3623,9.1091,11.0518,0.2796,6879.64,true,2095038464,12039168,100352000,40200896512,2095038464,0.002496,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float16,float16,float16,mps,mps:0,64,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,60,9.8092,10.0269,9.8125,9.6113,10.0796,0.1054,6524.47,true,2095038464,14496768,125517824,40200896512,2095038464,0.003122,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float16,float16,float16,mps,mps:0,256,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,34,29.6436,30.1767,29.6884,29.3723,30.2572,0.2218,8635.93,true,2095038464,41567488,1165705216,40200896512,2095038464,0.028997,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float16,float16,float16,mps,mps:0,256,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,32,31.3612,31.8513,31.3946,31.091,31.8583,0.1795,8162.96,true,2095038464,33996288,1132150784,40200896512,2095038464,0.028162,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float16,float16,float16,mps,mps:0,256,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,32,32.0759,32.4042,32.0865,31.8455,32.4833,0.1579,7981.07,true,2095038464,9625088,1083916288,40200896512,2095038464,0.026962,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float16,float16,float16,mps,mps:0,512,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,17,60.5451,61.595,60.6814,60.2174,61.595,0.425,8456.5,true,2095038464,75954688,1092304896,40200896512,2095038464,0.027171,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float16,float16,float16,mps,mps:0,512,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,16,63.2825,63.9383,63.3491,62.822,63.9383,0.3334,8090.7,true,2095038464,46463488,1092304896,40200896512,2095038464,0.027171,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float16,float16,float16,mps,mps:0,512,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,15,70.5698,73.7365,70.4868,65.6658,73.7365,2.1692,7255.23,true,2095038464,46463488,1092304896,40200896512,2095038464,0.027171,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float16,float16,float16,mps,mps:0,1024,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,120.3904,120.641,120.3258,119.5804,120.641,0.2873,8505.66,true,2095038464,105445888,2166046720,40200896512,2095038464,0.053881,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float16,float16,float16,mps,mps:0,1024,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,125.1861,126.1007,125.0501,123.727,126.1007,0.801,8179.82,true,2095038464,46463488,1092304896,40200896512,2095038464,0.027171,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float16,float16,float16,mps,mps:0,1024,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,128.9884,130.556,128.9757,126.6595,130.556,1.3885,7938.7,true,2095038464,46463488,1092304896,40200896512,2095038464,0.027171,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float16,float16,float16,mps,mps:0,1536,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,190.1638,198.7867,190.2724,186.0005,198.7867,3.4542,8077.25,true,2095038464,95538688,2166046720,40200896512,2095038464,0.053881,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float16,float16,float16,mps,mps:0,1536,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,189.4018,189.7379,189.2959,188.4911,189.7379,0.4201,8109.74,true,2095038464,75877888,2166046720,40200896512,2095038464,0.053881,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float16,float16,float16,mps,mps:0,1536,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,192.0537,198.0285,192.9556,191.3222,198.0285,2.0777,7997.76,true,2095038464,75877888,2166046720,40200896512,2095038464,0.053881,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float16,float16,float16,mps,mps:0,2048,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,244.527,253.6111,245.44,241.9285,253.6111,3.2534,8375.35,true,2095038464,134860288,3248177152,40200896512,2095038464,0.080799,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float16,float16,float16,mps,mps:0,2048,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,250.7166,252.313,250.869,249.7505,252.313,0.6966,8168.59,true,2095038464,57855488,2166046720,40200896512,2095038464,0.053881,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float16,float16,float16,mps,mps:0,2048,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,262.9233,264.6695,262.8344,260.3445,264.6695,1.5183,7789.34,true,2095038464,57855488,2166046720,40200896512,2095038464,0.053881,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float16,float16,float16,mps,mps:0,3072,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,365.0287,366.1369,364.6944,362.8156,366.1369,1.2659,8415.78,true,2095038464,174181888,4313530368,40200896512,2095038464,0.107299,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float16,float16,float16,mps,mps:0,3072,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,383.2339,400.2921,384.808,376.7278,400.2921,6.021,8015.99,true,2095038464,104345088,3239788544,40200896512,2095038464,0.08059,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float16,float16,float16,mps,mps:0,3072,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,387.277,398.996,388.7652,385.4623,398.996,4.1719,7932.31,true,2095038464,104345088,3239788544,40200896512,2095038464,0.08059,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float32,float32,float32,mps,mps:0,1,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,60,2.4386,2.7437,2.4613,2.3039,2.7795,0.1155,410.07,true,2095038464,11558656,26951680,40200896512,2095038464,0.00067,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float32,float32,float32,mps,mps:0,1,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,60,3.0004,3.1665,3.0187,2.8702,3.273,0.0944,333.29,true,2095038464,11507712,26951680,40200896512,2095038464,0.00067,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float32,float32,float32,mps,mps:0,1,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,60,3.3678,3.6053,3.3814,3.1766,3.6965,0.1085,296.93,true,2095038464,11802112,26951680,40200896512,2095038464,0.00067,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float32,float32,float32,mps,mps:0,64,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,60,13.9746,14.147,13.9803,13.8516,14.2325,0.0889,4579.74,true,2095038464,29556992,1134247936,40200896512,2095038464,0.028214,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float32,float32,float32,mps,mps:0,64,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,60,15.9914,17.6818,15.9576,14.6523,18.3372,0.9181,4002.15,true,2095038464,26811392,1167802368,40200896512,2095038464,0.029049,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float32,float32,float32,mps,mps:0,64,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,60,16.4437,17.4955,16.3564,15.1328,19.2127,0.7329,3892.06,true,2095038464,31726592,1134247936,40200896512,2095038464,0.028214,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float32,float32,float32,mps,mps:0,256,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,19,53.392,56.0545,53.733,52.8216,56.0545,0.9024,4794.73,true,2095038464,48986112,1092304896,40200896512,2095038464,0.027171,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float32,float32,float32,mps,mps:0,256,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,18,56.4545,59.3624,56.5967,55.471,59.3624,1.0135,4534.63,true,2095038464,34240512,1092304896,40200896512,2095038464,0.027171,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float32,float32,float32,mps,mps:0,256,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,18,57.5465,59.1577,57.692,56.4343,59.1577,0.9034,4448.58,true,2095038464,34240512,1092304896,40200896512,2095038464,0.027171,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float32,float32,float32,mps,mps:0,512,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,106.4099,107.9541,106.665,105.7123,107.9541,0.746,4811.58,true,2095038464,94042112,2180726784,40200896512,2095038464,0.054246,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float32,float32,float32,mps,mps:0,512,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,112.4372,114.0038,112.147,110.4464,114.0038,1.2589,4553.65,true,2095038464,53901312,1106984960,40200896512,2095038464,0.027536,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float32,float32,float32,mps,mps:0,512,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,114.714,117.2413,114.5396,111.9716,117.2413,1.7057,4463.27,true,2095038464,53901312,1106984960,40200896512,2095038464,0.027536,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float32,float32,float32,mps,mps:0,1024,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,216.5938,217.3267,216.5772,215.6986,217.3267,0.5592,4727.74,true,2095038464,110810112,3262857216,40200896512,2095038464,0.081164,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float32,float32,float32,mps,mps:0,1024,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,221.5428,222.1846,221.4513,220.5183,222.1846,0.523,4622.13,true,2095038464,58790912,2180726784,40200896512,2095038464,0.054246,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float32,float32,float32,mps,mps:0,1024,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,227.9688,229.3201,227.5632,224.4627,229.3201,1.7317,4491.84,true,2095038464,58790912,2180726784,40200896512,2095038464,0.054246,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,stratego_transformer_v1,2812247,float32,float32,float32,mps,mps:0,1536,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,320.6118,321.2574,320.5069,319.6435,321.2574,0.5371,4790.84,true,2095038464,181619712,4328210432,40200896512,2095038464,0.107665,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
