[train 13:27:35] 2x model: 8 blocks, 1595408 parameters
[train 13:27:35] fresh init raw 256270c985ce ema 256270c985ce | 6400 library formations | 56 cells
[train 13:28:07] p001 games 2048 rw/bw/d 814/784/450 | rows 3038 steps 15 | pol -3.8048 val 1.2200 kl 0.01856 H 1.858 | ema f3d7f628 | 32s (play 18)
[train 16:07:57] p296 games 2048 rw/bw/d 797/795/456 | rows 2999 steps 15 | pol -0.0293 val 1.0604 kl 0.00257 H 1.665 | ema f6223a96 | 32s (play 19)
[train 16:08:29] p297 games 2048 rw/bw/d 801/792/455 | rows 3010 steps 15 | pol 0.0224 val 1.0625 kl 0.00083 H 1.664 | ema 3ea7bdfa | 32s (play 19)
[train 16:09:02] p298 games 2048 rw/bw/d 792/815/441 | rows 3020 steps 15 | pol -0.0164 val 1.0603 kl 0.00065 H 1.654 | ema ba8c3e6a | 33s (play 19)
[train 16:09:34] p299 games 2048 rw/bw/d 790/812/446 | rows 3018 steps 15 | pol -0.0003 val 1.0620 kl 0.00077 H 1.659 | ema de01cc5c | 32s (play 19)
[train 16:10:06] p300 games 2048 rw/bw/d 802/796/450 | rows 3035 steps 15 | pol 0.0010 val 1.0606 kl 0.00353 H 1.633 | ema 611dd734 | 32s (play 19)
[train 16:10:38] p301 games 2048 rw/bw/d 768/829/451 | rows 3037 steps 15 | pol -0.0152 val 1.0611 kl 0.00493 H 1.662 | ema 5bac1dc0 | 32s (play 18)
[train 16:11:11] p302 games 2048 rw/bw/d 816/778/454 | rows 3014 steps 15 | pol 0.0007 val 1.0667 kl 0.00161 H 1.650 | ema 9b47e90b | 33s (play 20)
[train 16:11:44] p303 games 2048 rw/bw/d 837/771/440 | rows 2989 steps 15 | pol -0.0064 val 1.0614 kl 0.00114 H 1.662 | ema 80b463de | 32s (play 19)
[train 16:12:16] p304 games 2048 rw/bw/d 829/769/450 | rows 3017 steps 15 | pol -0.0232 val 1.0636 kl 0.00111 H 1.672 | ema b63b7723 | 32s (play 19)
[train 16:12:48] p305 games 2048 rw/bw/d 813/787/448 | rows 2993 steps 15 | pol -0.0187 val 1.0620 kl 0.00081 H 1.679 | ema 8837a295 | 32s (play 18)
[train 16:13:20] p306 games 2048 rw/bw/d 772/825/451 | rows 3008 steps 15 | pol -0.0105 val 1.0612 kl 0.00043 H 1.688 | ema 999243c1 | 32s (play 19)
[train 16:13:52] p307 games 2048 rw/bw/d 813/789/446 | rows 3017 steps 15 | pol -0.0131 val 1.0587 kl 0.00087 H 1.684 | ema e923a490 | 32s (play 19)
[train 16:14:24] p308 games 2048 rw/bw/d 815/767/466 | rows 3013 steps 15 | pol 0.0486 val 1.0663 kl 0.00093 H 1.667 | ema f47d76da | 32s (play 19)
[train 16:14:57] p309 games 2048 rw/bw/d 796/807/445 | rows 3031 steps 15 | pol 0.0059 val 1.0623 kl 0.00051 H 1.661 | ema ae49ae79 | 32s (play 19)
[train 16:15:29] p310 games 2048 rw/bw/d 823/779/446 | rows 3053 steps 15 | pol 0.0074 val 1.0620 kl 0.00041 H 1.653 | ema cb5cabcc | 32s (play 19)
[train 16:16:02] p311 games 2048 rw/bw/d 802/798/448 | rows 3010 steps 15 | pol -0.0128 val 1.0633 kl 0.00052 H 1.653 | ema a6649710 | 32s (play 19)
[train 16:16:34] p312 games 2048 rw/bw/d 792/800/456 | rows 3008 steps 15 | pol -0.0144 val 1.0665 kl 0.00099 H 1.660 | ema 1af080f2 | 32s (play 19)
[train 16:17:06] p313 games 2048 rw/bw/d 799/784/465 | rows 3053 steps 15 | pol -0.0157 val 1.0646 kl 0.00087 H 1.671 | ema 889cd88b | 32s (play 19)
[train 16:17:39] p314 games 2048 rw/bw/d 801/777/470 | rows 3021 steps 15 | pol -0.0253 val 1.0667 kl 0.00197 H 1.685 | ema d7100b66 | 32s (play 19)
[train 16:18:11] p315 games 2048 rw/bw/d 805/789/454 | rows 2988 steps 15 | pol 0.0056 val 1.0640 kl 0.00055 H 1.679 | ema 7ee007cf | 32s (play 19)
[train 16:18:43] p316 games 2048 rw/bw/d 808/800/440 | rows 3035 steps 15 | pol 0.0120 val 1.0596 kl 0.00071 H 1.665 | ema 4e6b8cd2 | 32s (play 19)
[train 16:19:16] p317 games 2048 rw/bw/d 808/785/455 | rows 3052 steps 15 | pol 0.0234 val 1.0635 kl 0.00057 H 1.659 | ema 89ac1da5 | 33s (play 19)
[train 16:19:49] p318 games 2048 rw/bw/d 788/805/455 | rows 2995 steps 15 | pol -0.0085 val 1.0659 kl 0.00068 H 1.657 | ema ed0648bc | 33s (play 19)
[train 16:20:20] p319 games 2048 rw/bw/d 798/796/454 | rows 2987 steps 15 | pol -0.0058 val 1.0641 kl 0.00057 H 1.658 | ema 82fcc7b1 | 32s (play 18)
[train 16:20:52] p320 games 2048 rw/bw/d 834/771/443 | rows 3020 steps 15 | pol -0.0209 val 1.0590 kl 0.00081 H 1.669 | ema 3f7d8821 | 32s (play 19)
[train 16:20:52] checkpoint ckpt_0320
[train 16:21:24] p321 games 2048 rw/bw/d 807/813/428 | rows 3034 steps 15 | pol -0.0092 val 1.0595 kl 0.00072 H 1.677 | ema e1292560 | 32s (play 19)
[train 16:21:57] p322 games 2048 rw/bw/d 797/808/443 | rows 3040 steps 15 | pol -0.0106 val 1.0574 kl 0.00055 H 1.682 | ema ed736e1e | 32s (play 19)
[train 16:22:29] p323 games 2048 rw/bw/d 806/802/440 | rows 3002 steps 15 | pol 0.0000 val 1.0613 kl 0.00122 H 1.683 | ema 05f26917 | 32s (play 19)
[train 16:23:01] p324 games 2048 rw/bw/d 818/771/459 | rows 3020 steps 15 | pol 0.0272 val 1.0652 kl 0.00114 H 1.667 | ema 5219cda3 | 32s (play 19)
[train 16:23:34] p325 games 2048 rw/bw/d 813/782/453 | rows 3043 steps 15 | pol 0.0118 val 1.0612 kl 0.00077 H 1.655 | ema 101dfc15 | 32s (play 19)
[train 16:24:06] p326 games 2048 rw/bw/d 808/805/435 | rows 3054 steps 15 | pol 0.0211 val 1.0594 kl 0.00062 H 1.652 | ema 203fdc5b | 32s (play 19)
[train 16:24:38] p327 games 2048 rw/bw/d 780/823/445 | rows 3025 steps 15 | pol -0.0338 val 1.0616 kl 0.00153 H 1.666 | ema 1384b556 | 32s (play 19)
[train 16:25:11] p328 games 2048 rw/bw/d 780/816/452 | rows 2992 steps 15 | pol 0.0281 val 1.0605 kl 0.00083 H 1.679 | ema 9660d4fb | 32s (play 19)
[train 16:25:43] p329 games 2048 rw/bw/d 827/767/454 | rows 3060 steps 15 | pol -0.0299 val 1.0656 kl 0.00060 H 1.684 | ema a5f61be9 | 32s (play 19)
[train 16:26:15] p330 games 2048 rw/bw/d 787/809/452 | rows 2997 steps 15 | pol 0.0101 val 1.0636 kl 0.00181 H 1.675 | ema 469bbaa9 | 32s (play 19)
[train 16:26:47] p331 games 2048 rw/bw/d 785/831/432 | rows 3045 steps 15 | pol -0.0162 val 1.0574 kl 0.00082 H 1.670 | ema 2f4a9eac | 32s (play 19)
[train 16:27:20] p332 games 2048 rw/bw/d 758/830/460 | rows 3028 steps 15 | pol 0.0078 val 1.0681 kl 0.00106 H 1.666 | ema 7d25a851 | 33s (play 19)
[train 16:27:53] p333 games 2048 rw/bw/d 816/788/444 | rows 3014 steps 15 | pol 0.0174 val 1.0612 kl 0.00168 H 1.655 | ema b4932317 | 33s (play 19)
[train 16:28:26] p334 games 2048 rw/bw/d 794/799/455 | rows 3030 steps 15 | pol 0.0329 val 1.0606 kl 0.00139 H 1.627 | ema 533a5874 | 33s (play 19)
[train 16:28:58] p335 games 2048 rw/bw/d 806/789/453 | rows 3046 steps 15 | pol -0.0251 val 1.0627 kl 0.00192 H 1.628 | ema 978f2d4f | 33s (play 19)
[train 16:29:31] p336 games 2048 rw/bw/d 833/777/438 | rows 3044 steps 15 | pol 0.0096 val 1.0602 kl 0.00304 H 1.657 | ema 39be1191 | 32s (play 19)
[train 16:30:03] p337 games 2048 rw/bw/d 808/788/452 | rows 3013 steps 15 | pol 0.0396 val 1.0584 kl 0.00229 H 1.634 | ema b1885eb3 | 32s (play 19)
[train 16:30:35] p338 games 2048 rw/bw/d 824/779/445 | rows 3013 steps 15 | pol -0.0354 val 1.0636 kl 0.00161 H 1.628 | ema e7e56a96 | 32s (play 19)
[train 16:31:07] p339 games 2048 rw/bw/d 815/790/443 | rows 3013 steps 15 | pol 0.0258 val 1.0636 kl 0.00397 H 1.597 | ema 8921cf0b | 32s (play 19)
[train 16:31:39] p340 games 2048 rw/bw/d 813/789/446 | rows 3049 steps 15 | pol -0.0073 val 1.0609 kl 0.00128 H 1.609 | ema 1e3a29e0 | 32s (play 19)
[train 16:32:12] p341 games 2048 rw/bw/d 832/782/434 | rows 3037 steps 15 | pol -0.0179 val 1.0590 kl 0.00076 H 1.618 | ema ccaac75d | 33s (play 19)
[train 16:32:45] p342 games 2048 rw/bw/d 802/797/449 | rows 3041 steps 15 | pol -0.0172 val 1.0603 kl 0.00220 H 1.645 | ema cc468dff | 33s (play 19)
[train 16:33:17] p343 games 2048 rw/bw/d 802/800/446 | rows 3028 steps 15 | pol -0.0077 val 1.0633 kl 0.00055 H 1.654 | ema d3b221f5 | 32s (play 18)
[train 16:33:49] p344 games 2048 rw/bw/d 801/781/466 | rows 3053 steps 15 | pol 0.0108 val 1.0655 kl 0.00141 H 1.642 | ema 7f862bc5 | 33s (play 19)
[train 16:34:22] p345 games 2048 rw/bw/d 816/773/459 | rows 3028 steps 15 | pol 0.0061 val 1.0667 kl 0.00137 H 1.648 | ema f972b8cc | 33s (play 19)
[train 16:34:55] p346 games 2048 rw/bw/d 798/795/455 | rows 3032 steps 15 | pol -0.0226 val 1.0593 kl 0.00300 H 1.663 | ema 309d0876 | 33s (play 19)
[train 16:35:28] p347 games 2048 rw/bw/d 823/775/450 | rows 3026 steps 15 | pol 0.0110 val 1.0656 kl 0.00341 H 1.645 | ema 8b19eb52 | 33s (play 19)
[train 16:36:00] p348 games 2048 rw/bw/d 782/820/446 | rows 3010 steps 15 | pol 0.0086 val 1.0604 kl 0.00333 H 1.619 | ema 8855877d | 32s (play 19)
[train 16:36:32] p349 games 2048 rw/bw/d 801/804/443 | rows 3047 steps 15 | pol 0.0133 val 1.0634 kl 0.00156 H 1.622 | ema 67bb6033 | 32s (play 19)
[train 16:37:04] p350 games 2048 rw/bw/d 799/802/447 | rows 2996 steps 15 | pol -0.0005 val 1.0628 kl 0.00080 H 1.624 | ema 419da04f | 32s (play 18)
[train 16:37:36] p351 games 2048 rw/bw/d 765/809/474 | rows 3009 steps 15 | pol 0.0027 val 1.0671 kl 0.00197 H 1.622 | ema d8b14506 | 32s (play 19)
[train 16:38:09] p352 games 2048 rw/bw/d 817/766/465 | rows 3018 steps 15 | pol 0.0027 val 1.0660 kl 0.00197 H 1.603 | ema 6ef5f6ad | 32s (play 19)
[train 16:38:09] checkpoint ckpt_0352
[train 16:38:42] p353 games 2048 rw/bw/d 783/807/458 | rows 3032 steps 15 | pol -0.0062 val 1.0676 kl 0.00123 H 1.617 | ema 700e10f5 | 33s (play 19)
[train 16:39:13] p354 games 2048 rw/bw/d 814/777/457 | rows 2971 steps 15 | pol -0.0246 val 1.0621 kl 0.00135 H 1.636 | ema c8631d23 | 32s (play 18)
[train 16:39:46] p355 games 2048 rw/bw/d 823/788/437 | rows 3052 steps 15 | pol 0.0167 val 1.0630 kl 0.00066 H 1.631 | ema 445c587f | 32s (play 19)
[train 16:40:18] p356 games 2048 rw/bw/d 816/769/463 | rows 3036 steps 15 | pol -0.0101 val 1.0676 kl 0.00155 H 1.619 | ema 7889d43a | 33s (play 19)
[train 16:40:50] p357 games 2048 rw/bw/d 779/812/457 | rows 3024 steps 15 | pol -0.0314 val 1.0623 kl 0.00276 H 1.639 | ema 842911aa | 32s (play 18)
[train 16:41:23] p358 games 2048 rw/bw/d 822/781/445 | rows 3016 steps 15 | pol 0.0116 val 1.0608 kl 0.00159 H 1.650 | ema 6cb4f22a | 33s (play 20)
[train 16:41:56] p359 games 2048 rw/bw/d 793/807/448 | rows 3028 steps 15 | pol 0.0306 val 1.0620 kl 0.00100 H 1.641 | ema c0c9cf99 | 32s (play 19)
[train 16:42:29] p360 games 2048 rw/bw/d 846/740/462 | rows 3003 steps 15 | pol -0.0075 val 1.0653 kl 0.00129 H 1.640 | ema 5ef81b8c | 33s (play 19)
[train 16:43:01] p361 games 2048 rw/bw/d 796/809/443 | rows 3036 steps 15 | pol -0.0087 val 1.0628 kl 0.00214 H 1.655 | ema e27e9b8a | 32s (play 19)
[train 16:43:33] p362 games 2048 rw/bw/d 797/790/461 | rows 3060 steps 15 | pol 0.0036 val 1.0646 kl 0.00353 H 1.633 | ema c2edefad | 32s (play 19)
[train 16:44:05] p363 games 2048 rw/bw/d 776/824/448 | rows 3021 steps 15 | pol 0.0389 val 1.0624 kl 0.00132 H 1.634 | ema 0932b953 | 32s (play 19)
[train 16:44:38] p364 games 2048 rw/bw/d 794/795/459 | rows 3026 steps 15 | pol -0.0312 val 1.0693 kl 0.00060 H 1.635 | ema 52413726 | 32s (play 19)
[train 16:45:10] p365 games 2048 rw/bw/d 823/789/436 | rows 3012 steps 15 | pol 0.0067 val 1.0570 kl 0.00067 H 1.640 | ema 5edc3234 | 32s (play 19)
[train 16:45:42] p366 games 2048 rw/bw/d 798/806/444 | rows 3012 steps 15 | pol -0.0073 val 1.0589 kl 0.00039 H 1.639 | ema 5283f68e | 32s (play 19)
[train 16:46:15] p367 games 2048 rw/bw/d 822/768/458 | rows 3015 steps 15 | pol 0.0077 val 1.0664 kl 0.00060 H 1.634 | ema 8994de13 | 32s (play 19)
[train 16:46:48] p368 games 2048 rw/bw/d 789/812/447 | rows 3023 steps 15 | pol -0.0012 val 1.0602 kl 0.00046 H 1.634 | ema c24babb8 | 33s (play 20)
[train 16:47:21] p369 games 2048 rw/bw/d 785/796/467 | rows 3046 steps 15 | pol 0.0178 val 1.0689 kl 0.00155 H 1.616 | ema 7ae4f08f | 33s (play 19)
[train 16:47:53] p370 games 2048 rw/bw/d 813/783/452 | rows 3025 steps 15 | pol -0.0195 val 1.0620 kl 0.00066 H 1.620 | ema 3b041166 | 33s (play 19)
[train 16:48:26] p371 games 2048 rw/bw/d 788/819/441 | rows 3006 steps 15 | pol 0.0284 val 1.0586 kl 0.00084 H 1.612 | ema af4a5cca | 32s (play 19)
[train 16:48:59] p372 games 2048 rw/bw/d 789/786/473 | rows 2980 steps 15 | pol -0.0246 val 1.0686 kl 0.00198 H 1.629 | ema a4d1d986 | 33s (play 19)
[train 16:49:31] p373 games 2048 rw/bw/d 787/792/469 | rows 3036 steps 15 | pol -0.0436 val 1.0626 kl 0.00214 H 1.640 | ema b86dc463 | 32s (play 19)
[train 16:50:03] p374 games 2048 rw/bw/d 824/763/461 | rows 3046 steps 15 | pol -0.0067 val 1.0671 kl 0.00137 H 1.643 | ema 62b6bf0c | 32s (play 19)
[train 16:50:36] p375 games 2048 rw/bw/d 830/788/430 | rows 3063 steps 15 | pol 0.0193 val 1.0575 kl 0.00096 H 1.634 | ema e96a57e2 | 33s (play 19)
[train 16:51:08] p376 games 2048 rw/bw/d 832/773/443 | rows 3047 steps 15 | pol -0.0325 val 1.0604 kl 0.00186 H 1.653 | ema 1c22b87f | 32s (play 19)
[train 16:51:41] p377 games 2048 rw/bw/d 798/783/467 | rows 3018 steps 15 | pol 0.0346 val 1.0687 kl 0.00189 H 1.662 | ema 1061c1ce | 33s (play 19)
[train 16:52:13] p378 games 2048 rw/bw/d 811/766/471 | rows 3035 steps 15 | pol -0.0061 val 1.0694 kl 0.00136 H 1.649 | ema 9ebb7b46 | 32s (play 19)
[train 16:52:45] p379 games 2048 rw/bw/d 792/791/465 | rows 3043 steps 15 | pol 0.0132 val 1.0666 kl 0.00063 H 1.641 | ema 9b39f207 | 32s (play 18)
[train 16:53:18] p380 games 2048 rw/bw/d 796/793/459 | rows 3058 steps 15 | pol -0.0050 val 1.0639 kl 0.00129 H 1.633 | ema 8213b407 | 33s (play 19)
[train 16:53:50] p381 games 2048 rw/bw/d 852/751/445 | rows 3012 steps 15 | pol 0.0140 val 1.0607 kl 0.00074 H 1.620 | ema 194722e3 | 32s (play 19)
[train 16:54:22] p382 games 2048 rw/bw/d 816/799/433 | rows 3018 steps 15 | pol -0.0120 val 1.0537 kl 0.00322 H 1.624 | ema 5c3a17c8 | 32s (play 19)
[train 16:54:54] p383 games 2048 rw/bw/d 808/785/455 | rows 3010 steps 15 | pol 0.0022 val 1.0653 kl 0.00105 H 1.626 | ema f34c26de | 32s (play 19)
[train 16:55:27] p384 games 2048 rw/bw/d 796/784/468 | rows 3042 steps 15 | pol 0.0008 val 1.0656 kl 0.00161 H 1.634 | ema 6ca3a9e9 | 33s (play 19)
[train 16:55:27] checkpoint ckpt_0384
[train 16:56:00] p385 games 2048 rw/bw/d 786/836/426 | rows 3031 steps 15 | pol 0.0091 val 1.0552 kl 0.00226 H 1.613 | ema 8aa41531 | 33s (play 19)
[train 16:56:33] p386 games 2048 rw/bw/d 798/799/451 | rows 3028 steps 15 | pol -0.0251 val 1.0654 kl 0.00349 H 1.645 | ema 8866415a | 33s (play 19)
[train 16:57:05] p387 games 2048 rw/bw/d 804/803/441 | rows 3069 steps 15 | pol -0.0160 val 1.0585 kl 0.00112 H 1.644 | ema 1f27321c | 33s (play 19)
[train 16:57:38] p388 games 2048 rw/bw/d 781/814/453 | rows 3018 steps 15 | pol 0.0276 val 1.0629 kl 0.00271 H 1.622 | ema c26d7a4b | 32s (play 19)
[train 16:58:10] p389 games 2048 rw/bw/d 804/794/450 | rows 2999 steps 15 | pol -0.0045 val 1.0661 kl 0.00069 H 1.608 | ema 620aacf0 | 32s (play 18)
[train 16:58:42] p390 games 2048 rw/bw/d 804/796/448 | rows 3029 steps 15 | pol -0.0065 val 1.0609 kl 0.00242 H 1.611 | ema 6fef5979 | 32s (play 19)
[train 16:59:14] p391 games 2048 rw/bw/d 817/774/457 | rows 2999 steps 15 | pol -0.0122 val 1.0630 kl 0.00063 H 1.611 | ema d84d08bf | 32s (play 19)
[train 16:59:47] p392 games 2048 rw/bw/d 784/796/468 | rows 3029 steps 15 | pol 0.0031 val 1.0678 kl 0.00078 H 1.623 | ema d7f5d11f | 33s (play 19)
[train 17:00:19] p393 games 2048 rw/bw/d 793/810/445 | rows 3023 steps 15 | pol 0.0015 val 1.0588 kl 0.00114 H 1.626 | ema 07639270 | 32s (play 19)
[train 17:00:51] p394 games 2048 rw/bw/d 785/808/455 | rows 3022 steps 15 | pol 0.0148 val 1.0608 kl 0.00083 H 1.619 | ema 7ed3f9ea | 32s (play 19)
[train 17:01:23] p395 games 2048 rw/bw/d 803/808/437 | rows 3000 steps 15 | pol -0.0116 val 1.0576 kl 0.00144 H 1.618 | ema afeed351 | 32s (play 19)
[train 17:01:56] p396 games 2048 rw/bw/d 809/790/449 | rows 3009 steps 15 | pol -0.0049 val 1.0607 kl 0.00100 H 1.627 | ema 41627953 | 33s (play 20)
[train 17:02:28] p397 games 2048 rw/bw/d 785/806/457 | rows 3059 steps 15 | pol -0.0147 val 1.0620 kl 0.00128 H 1.639 | ema 99fcfd9c | 33s (play 19)
[train 17:03:01] p398 games 2048 rw/bw/d 783/818/447 | rows 3013 steps 15 | pol 0.0190 val 1.0607 kl 0.00124 H 1.645 | ema a41938e9 | 32s (play 19)
[train 17:03:33] p399 games 2048 rw/bw/d 792/796/460 | rows 3005 steps 15 | pol -0.0031 val 1.0651 kl 0.00112 H 1.643 | ema 85eac0ca | 32s (play 19)
[train 17:04:06] p400 games 2048 rw/bw/d 804/816/428 | rows 3017 steps 15 | pol -0.0010 val 1.0580 kl 0.00116 H 1.629 | ema 76b074cf | 33s (play 20)
[train 17:04:39] p401 games 2048 rw/bw/d 794/793/461 | rows 3040 steps 15 | pol -0.0092 val 1.0635 kl 0.00125 H 1.627 | ema c23a4a5d | 33s (play 20)
[train 17:05:12] p402 games 2048 rw/bw/d 802/779/467 | rows 3011 steps 15 | pol 0.0133 val 1.0618 kl 0.00110 H 1.622 | ema ae0fcf7f | 33s (play 19)
[train 17:05:45] p403 games 2048 rw/bw/d 827/758/463 | rows 3037 steps 15 | pol -0.0244 val 1.0667 kl 0.00123 H 1.634 | ema a52d7ce9 | 32s (play 19)
[train 17:06:17] p404 games 2048 rw/bw/d 815/789/444 | rows 3009 steps 15 | pol 0.0059 val 1.0609 kl 0.00124 H 1.634 | ema 41259e0a | 32s (play 19)
[train 17:06:50] p405 games 2048 rw/bw/d 805/796/447 | rows 3062 steps 15 | pol -0.0003 val 1.0592 kl 0.00242 H 1.618 | ema 81129204 | 33s (play 19)
[train 17:07:22] p406 games 2048 rw/bw/d 794/789/465 | rows 3025 steps 15 | pol 0.0005 val 1.0661 kl 0.00311 H 1.605 | ema 8197ddc1 | 32s (play 19)
[train 17:07:54] p407 games 2048 rw/bw/d 798/796/454 | rows 3007 steps 15 | pol 0.0162 val 1.0640 kl 0.00206 H 1.599 | ema fc435d91 | 32s (play 19)
[train 17:08:27] p408 games 2048 rw/bw/d 794/813/441 | rows 3058 steps 15 | pol 0.0140 val 1.0608 kl 0.00167 H 1.586 | ema ca5cd285 | 33s (play 19)
[train 17:08:59] p409 games 2048 rw/bw/d 807/794/447 | rows 3027 steps 15 | pol -0.0097 val 1.0603 kl 0.00192 H 1.600 | ema a1581698 | 32s (play 19)
[train 17:09:32] p410 games 2048 rw/bw/d 821/770/457 | rows 3047 steps 15 | pol 0.0075 val 1.0650 kl 0.00181 H 1.595 | ema 19b19024 | 32s (play 19)
[train 17:10:04] p411 games 2048 rw/bw/d 807/777/464 | rows 2995 steps 15 | pol -0.0210 val 1.0659 kl 0.00336 H 1.626 | ema 662cd224 | 32s (play 19)
[train 17:10:36] p412 games 2048 rw/bw/d 808/814/426 | rows 3042 steps 15 | pol 0.0355 val 1.0578 kl 0.00211 H 1.606 | ema 87bb746a | 32s (play 19)
[train 17:11:09] p413 games 2048 rw/bw/d 808/783/457 | rows 3031 steps 15 | pol -0.0138 val 1.0628 kl 0.00188 H 1.616 | ema 8930ba6c | 33s (play 19)
[train 17:11:41] p414 games 2048 rw/bw/d 798/786/464 | rows 3002 steps 15 | pol 0.0121 val 1.0669 kl 0.00224 H 1.601 | ema 98fa4a0a | 32s (play 18)
[train 17:12:13] p415 games 2048 rw/bw/d 795/808/445 | rows 3044 steps 15 | pol -0.0054 val 1.0613 kl 0.00190 H 1.599 | ema 421fa803 | 32s (play 19)
[train 17:12:46] p416 games 2048 rw/bw/d 825/774/449 | rows 3049 steps 15 | pol -0.0131 val 1.0572 kl 0.00259 H 1.611 | ema 79300b55 | 33s (play 19)
[train 17:12:46] checkpoint ckpt_0416
[train 17:13:18] p417 games 2048 rw/bw/d 809/792/447 | rows 3050 steps 15 | pol 0.0240 val 1.0628 kl 0.00424 H 1.573 | ema f54db98a | 32s (play 19)
[train 17:13:51] p418 games 2048 rw/bw/d 810/764/474 | rows 3027 steps 15 | pol -0.0317 val 1.0684 kl 0.00335 H 1.609 | ema e3ac0743 | 32s (play 19)
[train 17:14:23] p419 games 2048 rw/bw/d 805/800/443 | rows 3011 steps 15 | pol -0.0082 val 1.0620 kl 0.00140 H 1.615 | ema abb1a28a | 32s (play 19)
[train 17:14:55] p420 games 2048 rw/bw/d 785/817/446 | rows 3047 steps 15 | pol 0.0059 val 1.0619 kl 0.00098 H 1.610 | ema 1ba50fd1 | 32s (play 19)
[train 17:15:27] p421 games 2048 rw/bw/d 773/816/459 | rows 3014 steps 15 | pol 0.0169 val 1.0642 kl 0.00056 H 1.600 | ema a47cefb9 | 32s (play 18)
[train 17:15:59] p422 games 2048 rw/bw/d 794/798/456 | rows 3009 steps 15 | pol 0.0354 val 1.0637 kl 0.00323 H 1.560 | ema 6aedefb4 | 33s (play 19)
[train 17:16:31] p423 games 2048 rw/bw/d 823/769/456 | rows 3009 steps 15 | pol -0.0172 val 1.0608 kl 0.00183 H 1.582 | ema 93280df1 | 32s (play 18)
[train 17:17:04] p424 games 2048 rw/bw/d 793/814/441 | rows 3037 steps 15 | pol -0.0099 val 1.0603 kl 0.00241 H 1.575 | ema 741089d3 | 33s (play 19)
[train 17:17:37] p425 games 2048 rw/bw/d 793/791/464 | rows 3017 steps 15 | pol 0.0016 val 1.0640 kl 0.00193 H 1.598 | ema 862f0d97 | 33s (play 19)
[train 17:18:09] p426 games 2048 rw/bw/d 800/788/460 | rows 3020 steps 15 | pol 0.0212 val 1.0643 kl 0.00131 H 1.596 | ema 553047cc | 32s (play 19)
[train 17:18:42] p427 games 2048 rw/bw/d 823/786/439 | rows 2989 steps 15 | pol -0.0183 val 1.0602 kl 0.00183 H 1.600 | ema b688658e | 33s (play 19)
[train 17:19:14] p428 games 2048 rw/bw/d 749/811/488 | rows 3006 steps 15 | pol -0.0076 val 1.0730 kl 0.00300 H 1.596 | ema e4f32692 | 32s (play 18)
[train 17:19:46] p429 games 2048 rw/bw/d 812/786/450 | rows 3040 steps 15 | pol -0.0003 val 1.0634 kl 0.00180 H 1.588 | ema fb0b8ed6 | 33s (play 19)
[train 17:20:18] p430 games 2048 rw/bw/d 768/819/461 | rows 2984 steps 15 | pol 0.0172 val 1.0660 kl 0.00170 H 1.574 | ema 6ca72c58 | 32s (play 19)
[train 17:20:51] p431 games 2048 rw/bw/d 826/776/446 | rows 2979 steps 15 | pol -0.0103 val 1.0580 kl 0.00254 H 1.586 | ema ff430c6b | 32s (play 19)
[train 17:21:23] p432 games 2048 rw/bw/d 795/770/483 | rows 3023 steps 15 | pol -0.0061 val 1.0721 kl 0.00189 H 1.568 | ema 90b9b655 | 33s (play 19)
[train 17:21:56] p433 games 2048 rw/bw/d 812/767/469 | rows 3031 steps 15 | pol -0.0029 val 1.0672 kl 0.00145 H 1.562 | ema 06008047 | 33s (play 19)
[train 17:22:29] p434 games 2048 rw/bw/d 818/770/460 | rows 3049 steps 15 | pol 0.0247 val 1.0642 kl 0.00095 H 1.558 | ema da8f52e2 | 33s (play 20)
[train 17:23:01] p435 games 2048 rw/bw/d 791/793/464 | rows 3036 steps 15 | pol -0.0027 val 1.0636 kl 0.00351 H 1.576 | ema 8903caaf | 32s (play 19)
[train 17:23:33] p436 games 2048 rw/bw/d 822/773/453 | rows 3061 steps 15 | pol -0.0154 val 1.0623 kl 0.00189 H 1.587 | ema 3897b3f0 | 32s (play 18)
[train 17:24:07] p437 games 2048 rw/bw/d 810/789/449 | rows 3010 steps 15 | pol 0.0100 val 1.0599 kl 0.00191 H 1.569 | ema 67214f5e | 33s (play 20)
[train 17:24:39] p438 games 2048 rw/bw/d 794/793/461 | rows 3025 steps 15 | pol -0.0079 val 1.0674 kl 0.00193 H 1.568 | ema 849cbaae | 32s (play 19)
[train 17:25:11] p439 games 2048 rw/bw/d 824/726/498 | rows 3002 steps 15 | pol 0.0038 val 1.0745 kl 0.00206 H 1.579 | ema 1262c9b2 | 32s (play 19)
[train 17:25:43] p440 games 2048 rw/bw/d 813/781/454 | rows 3035 steps 15 | pol 0.0206 val 1.0617 kl 0.00292 H 1.547 | ema 954beaa0 | 32s (play 19)
[train 17:26:15] p441 games 2048 rw/bw/d 776/832/440 | rows 3013 steps 15 | pol -0.0018 val 1.0577 kl 0.00095 H 1.546 | ema e2006c47 | 33s (play 19)
[train 17:26:48] p442 games 2048 rw/bw/d 812/775/461 | rows 2995 steps 15 | pol -0.0042 val 1.0628 kl 0.00127 H 1.567 | ema 0dce5e66 | 32s (play 19)
[train 17:27:20] p443 games 2048 rw/bw/d 814/801/433 | rows 3030 steps 15 | pol 0.0197 val 1.0556 kl 0.00267 H 1.534 | ema d487a192 | 32s (play 19)
